# t (s)	mx ()	my ()	mz ()	Ku1.region100 (J/m3)	Dind.region100 (J/m2)
5.307501204376419e-08	2.0247379e-08	2.9119827e-09	0.9344282	814999.94	0.0031
5.308000006433405e-08	-1.1526598e-08	1.4074582e-08	0.9330971	814999.94	0.0030999999
5.3085012388449587e-08	1.2133261e-10	-1.067727e-08	0.9299342	814999.94	0.0030999999
5.3090024846467674e-08	1.0616603e-09	5.338635e-09	0.9264236	814999.94	0.0030999999
5.309501192009978e-08	-8.97103e-09	9.706609e-10	0.92321485	814999.94	0.0030999999
5.3100000430896446e-08	4.367974e-09	-1.5530574e-08	0.9197349	815000	0.0030999999
5.3105012608591494e-08	1.337692e-08	1.26185915e-08	0.9175808	814999.94	0.0030999999
5.3110000212606974e-08	-1.8806555e-08	1.5530574e-08	0.9175585	814999.94	0.0031
5.311501413252123e-08	-1.36499185e-08	-3.300247e-08	0.9180957	815000	0.0030999999
5.3120025377610464e-08	3.9675765e-08	-3.8826435e-09	0.92014754	815000	0.0030999999
5.312501288996688e-08	-1.0616604e-08	4.222375e-08	0.9238033	815000	0.0030999999
5.313000021966983e-08	-3.937243e-08	-1.9413218e-08	0.9270284	815000.06	0.0031
5.3135011896817645e-08	2.6389843e-08	-3.300247e-08	0.92992514	814999.94	0.0030999999
5.3140024998947346e-08	2.1202874e-08	2.5722514e-08	0.9326534	815000	0.0030999999
5.3145011918895035e-08	-2.5616348e-08	1.1647931e-08	0.9335465	814999.94	0.0030999999
5.3150024605603746e-08	-8.042077e-09	-2.4266521e-08	0.9327724	814999.94	0.0030999999
5.3155011359095074e-08	2.0861625e-08	2.9119827e-09	0.93129927	815000	0.0030999999
5.316002462931277e-08	-7.79562e-09	1.067727e-08	0.9286021	815000.06	0.0030999999
5.316501223115328e-08	-7.643955e-09	-7.886619e-09	0.92503303	815000.06	0.0030999999
5.3170024654352586e-08	6.445795e-09	0	0.9221373	814999.94	0.0030999999
5.3175013084904107e-08	-1.2231844e-08	-9.706609e-10	0.92000854	814999.94	0.0030999999
5.31800003296694e-08	8.4629495e-09	-1.0191939e-08	0.9183246	814999.94	0.0030999999
5.318501248491498e-08	1.2679258e-08	1.6015905e-08	0.9184662	814999.94	0.0031
5.3190000160757604e-08	-2.693584e-08	1.31039215e-08	0.9201018	814999.94	0.0031
5.319501257880683e-08	-4.1253085e-09	-3.300247e-08	0.9220335	815000.06	0.0031
5.320002477568799e-08	3.530779e-08	0	0.92506623	814999.94	0.0030999999
5.3205012117064284e-08	-9.069613e-09	4.1738417e-08	0.92831534	815000	0.0030999999
5.321002500024512e-08	-3.5535287e-08	-2.0383878e-08	0.9305735	814999.94	0.0030999999
5.321501184175392e-08	2.679934e-08	-2.5722514e-08	0.9320953	814999.94	0.0031
5.322002429140987e-08	1.7699394e-08	2.9119827e-08	0.93268716	815000	0.0030999999
5.3225011678528906e-08	-2.9643074e-08	8.250617e-09	0.9317188	815000	0.0030999999
5.32300240358077e-08	-2.153654e-09	-2.5237183e-08	0.9295036	815000	0.0030999999
5.3235011077603246e-08	1.9413218e-08	2.9119827e-09	0.92717546	815000	0.0031
5.324002474458269e-08	-7.583288e-09	1.11626e-08	0.924306	814999.94	0.0030999999
5.324501202658154e-08	-3.8826435e-09	-9.221278e-09	0.92150706	814999.94	0.0030999999
5.325002498357029e-08	5.899798e-09	9.706609e-09	0.9201141	814999.94	0.0030999999
5.3255012907685026e-08	-1.8776221e-08	-4.8533044e-10	0.9194191	814999.94	0.0031
5.326002519740948e-08	9.175778e-09	-2.4751852e-08	0.9196965	814999.94	0.0031
5.3265012038291155e-08	2.5601182e-08	2.0383878e-08	0.921443	814999.94	0.0031
5.327002486021337e-08	-2.945349e-08	2.23252e-08	0.92382735	814999.94	0.0030999999
5.3275011704225514e-08	-1.3892584e-08	-3.106115e-08	0.92628586	814999.94	0.0031
5.328002422508564e-08	3.4701127e-08	-9.706609e-09	0.92882854	814999.94	0.0030999999
5.3285011573541266e-08	1.0919935e-09	3.6885112e-08	0.93093526	814999.94	0.0030999999
5.329002443775778e-08	-3.5292622e-08	-4.8533044e-09	0.9316532	814999.94	0.0030999999
5.329501114186369e-08	1.1936096e-08	-3.397313e-08	0.93149996	815000	0.0030999996
5.330002390140295e-08	2.5661848e-08	1.8442556e-08	0.9305487	815000.06	0.0030999999
5.330501124727532e-08	-2.4137606e-08	2.0869209e-08	0.9282961	814999.94	0.0031
5.331002368329677e-08	-6.13488e-09	-1.8442556e-08	0.9258424	814999.94	0.0030999999
5.331501140820035e-08	1.2512426e-08	-8.493283e-10	0.923629	814999.94	0.0030999999
5.33200246889814e-08	-5.60405e-09	6.794626e-09	0.92154217	814999.94	0.0030999999
5.332501190922895e-08	2.9574823e-10	-7.765287e-09	0.9203141	814999.94	0.0030999996
5.333002484101834e-08	4.9139706e-09	7.765287e-09	0.9203275	814999.94	0.0031
5.3335012055186544e-08	-1.0116106e-08	3.8826435e-09	0.92114717	814999.94	0.0031
5.334002450641568e-08	-6.6732936e-10	-1.6501234e-08	0.9226576	814999.94	0.0030999999
5.3345011288366007e-08	1.7775227e-08	8.735948e-09	0.9250387	814999.94	0.0030999999
5.335002413375907e-08	-1.7145814e-08	1.5530574e-08	0.9273809	815000.06	0.0031
5.335501109438322e-08	-7.0676247e-09	-2.4266521e-08	0.92920065	814999.94	0.0030999999
5.336002362836741e-08	2.22342e-08	5.338635e-09	0.93070704	814999.94	0.0030999999
5.336501114112143e-08	-1.1799596e-08	1.8442556e-08	0.93119246	814999.94	0.0031
5.337002366926371e-08	-1.0965435e-08	-1.7957227e-08	0.9304968	814999.94	0.0030999999
5.337501061011004e-08	1.8192308e-08	-6.3092958e-09	0.9291981	814999.94	0.0030999999
5.338002362763933e-08	1.9261552e-09	1.6986565e-08	0.92732537	814999.94	0.0030999999
5.338501093379123e-08	-1.8199891e-08	-3.8826435e-09	0.92499906	814999.94	0.0031
5.33900238061095e-08	7.928327e-09	-1.2133261e-08	0.9230199	814999.94	0.0030999999
5.339501138224959e-08	6.0211307e-09	1.4074582e-08	0.9217137	815000	0.0030999999
5.340002449911595e-08	-1.5454741e-08	-2.9119827e-09	0.9209156	814999.94	0.0030999999
5.3405011430810533e-08	1.2588258e-08	-1.2133261e-08	0.92112887	814999.94	0.0030999999
5.3410024196024356e-08	5.914965e-09	1.6015905e-08	0.9223467	814999.94	0.0030999999
5.3415011316752946e-08	-1.8351557e-08	-1.4559913e-09	0.9239546	814999.94	0.0031
5.3420023611551464e-08	3.9433097e-09	-1.7471896e-08	0.9259107	815000.06	0.0030999999
5.342501081191865e-08	1.6288903e-08	5.338635e-09	0.9280145	814999.94	0.0030999999
5.3430023573075764e-08	-9.676276e-09	1.4074582e-08	0.929529	815000	0.0030999999
5.343501053180023e-08	-1.2800591e-08	-1.3589252e-08	0.93029135	815000.06	0.0031
5.3440023178565595e-08	1.847289e-08	-8.250617e-09	0.93045956	814999.94	0.0031
5.3445010405216674e-08	-1.8275724e-09	1.8442556e-08	0.92965245	815000	0.0030999999
5.345002315474871e-08	-1.4218665e-08	-4.610639e-09	0.9280802	815000.06	0.0030999996
5.3455010314519335e-08	4.6713056e-09	-9.221278e-09	0.9263398	815000	0.0031
5.346002341472775e-08	1.4029083e-09	9.706609e-10	0.9244766	814999.94	0.0031
5.3465010818242575e-08	1.3043255e-09	-1.9413218e-09	0.9227892	814999.94	0.0030999999
5.347002367990123e-08	3.184981e-09	4.367974e-09	0.9218329	814999.94	0.0030999996
5.347501111858006e-08	-6.0666303e-09	4.1253085e-09	0.9216541	814999.94	0.0031
5.348002383585533e-08	-7.128291e-09	-8.735948e-09	0.92206126	814999.94	0.0030999999
5.3485010733047123e-08	1.289159e-08	-5.8239653e-09	0.9232796	814999.94	0.0030999999
5.349002347379281e-08	-4.549973e-10	1.5045243e-08	0.9250276	814999.94	0.0030999999
5.349501052827794e-08	-1.6228237e-08	-9.706609e-10	0.926702	815000	0.0031
5.3500023086103334e-08	3.8219774e-09	-1.4559913e-08	0.9283227	814999.94	0.0031
5.3505010242055975e-08	1.3922917e-08	5.8239653e-09	0.92954326	814999.94	0.0031
5.351002297878044e-08	-6.1727965e-09	1.26185915e-08	0.92994	815000	0.0030999999
5.3515009941130955e-08	-1.2193928e-08	-6.794626e-09	0.92962885	814999.94	0.0030999999
5.352002275286821e-08	8.068619e-09	-5.8239653e-09	0.9287488	815000	0.0031
5.3525010006290246e-08	4.8305546e-09	7.765287e-09	0.9272745	815000	0.0030999999
5.353002281991186e-08	-4.898804e-09	4.8533044e-09	0.9255287	814999.94	0.0030999999
5.3535010220265855e-08	-3.238064e-09	1.4559913e-09	0.9240502	814999.94	0.0031
5.35400232881395e-08	-4.807805e-09	-3.8826435e-09	0.92283577	814999.94	0.0031
5.3545010572520366e-08	5.7329657e-09	-9.706609e-09	0.9221339	814999.94	0.0031
5.355002329088785e-08	1.0859269e-08	7.765287e-09	0.9222818	814999.94	0.0030999999
5.355501050348004e-08	-8.553949e-09	1.31039215e-08	0.923007	814999.94	0.0031
5.356002306383015e-08	-1.2679258e-08	-1.1647931e-08	0.92417955	815000	0.0030999999
5.3565010035630825e-08	1.4286915e-08	-1.1890596e-08	0.92575157	815000	0.0030999999
5.357002275025935e-08	8.068619e-09	1.5530574e-08	0.9273272	815000	0.0030999999
5.3575009878843377e-08	-1.510591e-08	4.8533044e-09	0.92851806	815000	0.0030999999
5.358002250527938e-08	-5.8542984e-09	-1.3589252e-08	0.9292996	814999.94	0.0031
5.358500967929198e-08	1.4317248e-08	-1.9413218e-09	0.9294981	814999.94	0.0030999996
5.359002242513017e-08	1.9868216e-09	1.5530574e-08	0.92891526	815000	0.0030999999
5.359500944946404e-08	-1.533341e-08	1.9413218e-09	0.92787206	814999.94	0.0030999999
5.360002232585151e-08	-3.2608138e-10	-8.735948e-09	0.92655367	815000	0.0030999999
5.360500967916737e-08	4.216308e-09	-3.397313e-09	0.92503834	815000.06	0.0030999999
5.3610022571800055e-08	4.997387e-09	2.9119827e-09	0.92374843	814999.94	0.0030999999
5.36150099838136e-08	-4.307308e-09	9.706609e-09	0.92295325	814999.94	0.0031
5.3620022887185856e-08	-1.3938084e-08	-5.338635e-09	0.92262477	814999.94	0.0031
5.362500999780405e-08	5.5358003e-09	-1.1647931e-08	0.9228917	814999.94	0.0030999996
5.363002262769517e-08	1.36195855e-08	3.8826435e-09	0.92379767	814999.94	0.0031
5.363500970887534e-08	-6.915959e-09	1.4559913e-08	0.9250076	814999.94	0.0030999999
5.364002229507444e-08	-1.6137237e-08	-1.1647931e-08	0.92633164	815000	0.0031
5.3645009382759374e-08	1.2982589e-08	-1.7471896e-08	0.92765695	814999.94	0.0030999999
5.365002213801276e-08	1.3968417e-08	1.4559913e-08	0.928608	814999.94	0.0030999999
5.3655009260877895e-08	-1.5833905e-08	1.0191939e-08	0.92900115	814999.94	0.0030999999
5.3660021881118144e-08	-1.2391093e-08	-1.7957227e-08	0.92891616	814999.94	0.0030999999
5.366500911279675e-08	1.4878411e-08	-1.26185915e-08	0.9282798	814999.94	0.0030999999
5.36700218557452e-08	1.1124683e-08	1.7471896e-08	0.9271604	814999.94	0.0030999999
5.367500907634391e-08	-1.7350564e-08	1.26185915e-08	0.9259121	814999.94	0.0031
5.3680022003899345e-08	-9.57011e-09	-1.3589252e-08	0.92470753	814999.94	0.0030999999
5.368500939961216e-08	1.1268766e-08	-1.067727e-08	0.9236758	814999.94	0.0030999999
5.3690022231515975e-08	9.388111e-09	8.735948e-09	0.92312104	815000	0.0030999999
5.369500945534948e-08	-5.6419664e-09	9.706609e-09	0.92312485	815000.06	0.0031
5.370002227144127e-08	-1.00402735e-08	-2.9119827e-09	0.9235641	814999.94	0.0031
5.37050093239107e-08	1.0616603e-09	-1.1647931e-08	0.92445284	815000.06	0.0030999999
5.3710021972212796e-08	1.1784429e-08	1.2133261e-09	0.925651	814999.94	0.0030999996
5.3715009090472126e-08	-4.398307e-09	1.26185915e-08	0.92681897	815000	0.0031
5.372002170473169e-08	-1.1314266e-08	-5.338635e-09	0.9278141	815000	0.0031
5.3725008880605676e-08	5.217302e-09	-9.949274e-09	0.928514	815000.06	0.0030999999
5.3730021630086715e-08	8.083785e-09	9.221278e-09	0.92868984	815000	0.0030999999
5.373500872252183e-08	-9.274362e-09	9.706609e-09	0.92834413	815000	0.0031
5.374002148072091e-08	-6.0362972e-09	-9.706609e-09	0.92763716	814999.94	0.0030999999
5.374500872009852e-08	9.790025e-09	-5.8239653e-09	0.92660606	815000	0.0030999999
5.3750021537745046e-08	1.8199892e-09	5.338635e-09	0.92544204	814999.94	0.0031
5.3755008832184397e-08	-5.3310516e-09	1.9413218e-09	0.9244567	814999.94	0.0030999999
5.376002176529075e-08	1.2436593e-09	-3.397313e-09	0.92374474	814999.94	0.0030999999
5.3765008995999296e-08	7.8866197e-10	-1.4559913e-09	0.92340696	815000	0.0030999999
5.377002177857778e-08	-1.6076571e-09	0	0.92358094	814999.94	0.0030999999
5.3775008945731595e-08	2.2446534e-09	-9.706609e-10	0.9241919	815000	0.0031
5.3780021669733254e-08	-3.7006447e-09	4.8533044e-09	0.9250614	814999.94	0.0031
5.3785008704008374e-08	-4.4589736e-09	-4.610639e-09	0.9261133	814999.94	0.0030999999
5.379002134692163e-08	7.4316224e-09	-5.338635e-09	0.92714846	814999.94	0.0030999999
5.379500851266284e-08	3.579312e-09	1.26185915e-08	0.92789286	815000	0.0030999999
5.3800021177433096e-08	-1.3862251e-08	4.367974e-09	0.9283033	814999.94	0.0031
5.380500831373212e-08	-3.6854781e-09	-1.4559913e-08	0.9283091	814999.94	0.0030999999
5.381002105231049e-08	1.231526e-08	1.9413218e-09	0.92784625	814999.94	0.0030999999
5.381500823491775e-08	-3.2911471e-09	1.067727e-08	0.9270584	814999.94	0.0030999999
5.382002103571321e-08	-7.037291e-09	-5.8239653e-09	0.92612255	815000	0.0030999999
5.3825008314133865e-08	3.3593965e-09	-3.8826435e-09	0.9251493	814999.94	0.0030999999
5.383002121184892e-08	3.3821466e-09	3.397313e-09	0.92432535	814999.94	0.0030999999
5.3835008443813594e-08	-4.5348063e-09	3.8826435e-09	0.9238648	815000	0.0030999999
5.38400213018869e-08	-5.080803e-09	-2.9119827e-09	0.92376524	814999.94	0.0031
5.384500847408423e-08	2.6996505e-09	-3.397313e-09	0.9240454	814999.94	0.0030999999
5.385002116289137e-08	-7.2799566e-10	-2.9119827e-09	0.9247145	814999.94	0.0030999999
5.385500827508998e-08	3.5944785e-09	8.493283e-10	0.9255818	814999.94	0.0031
5.3860020892339794e-08	-2.6693174e-09	6.794626e-09	0.92648435	814999.94	0.0031
5.386500803419073e-08	-9.281945e-09	-4.8533044e-09	0.9273074	814999.94	0.0030999999
5.387002067430811e-08	7.26479e-09	-1.067727e-08	0.92788047	815000	0.0030999999
5.387500787680432e-08	1.1663097e-08	1.26185915e-08	0.92806184	814999.94	0.0030999999
5.3880020604891926e-08	-1.68349e-08	1.26185915e-08	0.9278863	814999.94	0.0030999999
5.388500780204831e-08	-1.0404271e-08	-1.8442556e-08	0.92738336	815000.06	0.0030999999
5.389002056571279e-08	1.914022e-08	-8.735948e-09	0.92659456	814999.94	0.0030999999
5.389500778382747e-08	4.7774713e-09	1.6986565e-08	0.9257314	814999.94	0.0031
5.390002068581895e-08	-1.7638728e-08	3.6399783e-09	0.92494524	815000	0.0031
5.390500797659392e-08	-6.263796e-09	-1.4559913e-08	0.9243326	815000.06	0.0030999999
5.391002075464807e-08	1.5818738e-08	-3.8826435e-09	0.92403406	814999.94	0.0030999999
5.391500792521605e-08	5.9149646e-10	1.5530574e-08	0.92411816	814999.94	0.0030999999
5.392002065174455e-08	-1.4893578e-08	2.4266522e-10	0.9245145	814999.94	0.0031
5.3925007813097784e-08	-3.0333153e-10	-1.4559913e-08	0.9251612	814999.94	0.0030999999
5.393002051268869e-08	1.2588258e-08	-4.8533044e-10	0.9259792	814999.94	0.0030999999
5.39350076249393e-08	2.153654e-09	1.5530574e-08	0.9267609	814999.94	0.0031
5.3940020282903014e-08	-1.5196909e-08	-1.9413218e-09	0.92737883	814999.94	0.0030999999
5.394500739501436e-08	1.9109887e-09	-1.3589252e-08	0.9277592	814999.94	0.0030999999
5.395002015187049e-08	1.0404271e-08	2.4266522e-09	0.92779994	814999.94	0.0030999999
5.395500731150065e-08	1.076827e-09	5.338635e-09	0.92749333	815000	0.0030999999
5.3960020095001384e-08	-1.0358772e-08	4.367974e-09	0.92694014	814999.94	0.0030999999
5.396500733340614e-08	-5.5813e-09	-9.706609e-09	0.9262263	814999.94	0.0030999996
5.3970020168147666e-08	7.4012894e-09	-5.8239653e-09	0.9254562	815000	0.0031
5.39750074585455e-08	5.308302e-09	8.735948e-09	0.9248188	814999.94	0.0031
5.3980020304398836e-08	-7.0676247e-09	9.706609e-09	0.92440945	814999.94	0.0031
5.3985007524770325e-08	-1.0571104e-08	-5.8239653e-09	0.9242692	814999.94	0.0030999999
5.3990020237596774e-08	7.037291e-09	-9.706609e-09	0.9244564	815000.06	0.0030999999
5.399500739740491e-08	8.644949e-09	9.706609e-09	0.9249278	814999.94	0.0031
5.4000000000000014e-08	-9.342611e-09	7.765287e-09	0.9255606	815000.06	0.0031
5.400501117692092e-08	-8.311284e-09	-7.765287e-09	0.9286937	815000.06	0.0029999998
5.4010002056342136e-08	7.4619555e-09	-4.8533044e-09	0.9322815	814999.94	0.0029999998
5.401501722725044e-08	8.4932825e-09	2.4266522e-09	0.93640155	814999.94	0.0029999998
5.40200045523239e-08	-6.976625e-09	1.26185915e-08	0.9419918	814999.94	0.0029999998
5.402501659694765e-08	-1.31039215e-08	-1.3589252e-08	0.94592035	815000	0.0029999998
5.403000392316033e-08	1.1920929e-08	-1.5045243e-08	0.94759804	814999.94	0.0029999998
5.4035013895698585e-08	8.296118e-09	2.0383878e-08	0.94730914	814999.94	0.0029999998
5.404002453031101e-08	-1.944355e-08	1.9413218e-09	0.94574326	814999.94	0.0029999998
5.404501321800999e-08	-9.706609e-10	-1.1647931e-08	0.9411391	815000.06	0.003
5.4050000301737314e-08	1.5257577e-08	-9.706609e-10	0.93624645	815000	0.0029999998
5.4055015836566384e-08	-4.8533044e-10	1.5530574e-08	0.9328845	814999.94	0.0029999998
5.406000681118757e-08	-2.0482462e-08	1.9413218e-09	0.9288669	815000.06	0.0029999998
5.406501900645068e-08	1.0282939e-08	-2.23252e-08	0.9275772	814999.94	0.0029999998
5.4070006407188076e-08	1.2254594e-08	2.23252e-08	0.9290023	814999.94	0.0029999998
5.407501881762842e-08	-1.923122e-08	2.9119827e-09	0.93129545	814999.94	0.0029999998
5.408000380343646e-08	1.6379902e-09	-1.6015905e-08	0.935083	814999.94	0.0029999998
5.408501484393044e-08	9.403277e-09	9.706609e-10	0.93990016	814999.94	0.0029999998
5.409000192144748e-08	3.0939815e-09	5.8239653e-09	0.9439486	815000	0.0029999998
5.40950153496078e-08	-8.584282e-09	2.9119827e-09	0.9458444	814999.94	0.0029999998
5.4100001724364556e-08	-4.7016385e-10	-7.765287e-09	0.9470335	815000	0.003
5.4105016578690586e-08	3.7764774e-09	0	0.9459091	814999.94	0.0029999998
5.411000387053726e-08	9.403277e-10	4.8533044e-10	0.9421222	814999.94	0.0029999998
5.4115015616401506e-08	3.6703114e-09	9.706609e-09	0.9386929	815000	0.0029999998
5.412000426742109e-08	-1.9564883e-08	-1.9413218e-09	0.93471855	814999.94	0.0029999998
5.412501721311412e-08	1.0571104e-08	-2.23252e-08	0.93092793	814999.94	0.0029999998
5.4130004403676385e-08	2.1445539e-08	1.9898549e-08	0.92929864	814999.94	0.0029999998
5.4135018058316995e-08	-2.8225e-08	1.4559913e-08	0.9295695	815000	0.0029999998
5.4140005941449816e-08	-1.20725945e-08	-2.9119827e-08	0.93100053	815000	0.0029999998
5.414501800312373e-08	2.742117e-08	-8.735948e-09	0.93401456	814999.94	0.0029999998
5.4150004633169324e-08	5.0353033e-09	2.8634496e-08	0.93844783	815000	0.0029999998
5.415501800041629e-08	-2.9483825e-08	0	0.9418076	814999.94	0.0029999998
5.416000332163644e-08	1.0373938e-08	-2.6207843e-08	0.9444142	814999.94	0.0029999998
5.416501533628439e-08	1.7835895e-08	1.4074582e-08	0.9462774	814999.94	0.0029999998
5.417000282724275e-08	-1.5530574e-08	1.26185915e-08	0.94543135	814999.94	0.0029999998
5.417501475973744e-08	-3.973643e-09	-1.3589252e-08	0.9431202	814999.94	0.0029999998
5.418000250961245e-08	6.2486296e-09	2.4266522e-09	0.94020784	814999.94	0.003
5.4185016727359855e-08	-2.0929876e-09	2.4266522e-09	0.9364555	814999.94	0.0029999998
5.419000518787256e-08	4.0343093e-09	-9.706609e-10	0.93286604	814999.94	0.0029999998
5.419501820310067e-08	-4.9594706e-09	1.0191939e-08	0.9309292	814999.94	0.0029999998
5.420000651293102e-08	-1.4878411e-08	-1.11626e-08	0.93042827	815000	0.0029999998
5.4205019325832694e-08	1.3498253e-08	-1.4559913e-08	0.93092763	814999.94	0.0029999998
5.421000463290337e-08	1.6379902e-08	1.8927887e-08	0.9335788	814999.94	0.0029999998
5.421501771352853e-08	-2.8149165e-08	1.2133261e-08	0.93705183	814999.94	0.0029999998
5.422000444831431e-08	-7.583288e-09	-3.203181e-08	0.94007003	815000	0.0029999998
5.4225016148017766e-08	3.512579e-08	1.9413218e-09	0.94314295	815000.06	0.003
5.423000402821499e-08	-1.41655825e-08	3.34878e-08	0.94505167	814999.94	0.0029999998
5.4235016704094146e-08	-2.6894131e-08	-2.0141213e-08	0.9449483	815000	0.0029999998
5.4240003622994604e-08	2.3235195e-08	-1.9898549e-08	0.9435677	814999.94	0.0029999998
5.424501630179308e-08	1.17010135e-08	2.3295861e-08	0.9412903	814999.94	0.003
5.425000433540311e-08	-2.011088e-08	7.2799566e-09	0.9378899	814999.94	0.0029999998
5.425501736694311e-08	-5.0656364e-09	-1.7957227e-08	0.9345871	814999.94	0.0029999998
5.426000480896688e-08	1.6395068e-08	-1.9413218e-09	0.93258095	814999.94	0.0029999998
5.426501918040392e-08	-2.7603169e-09	1.26185915e-08	0.93124706	814999.94	0.0029999998
5.427000598792034e-08	-4.716805e-09	-2.9119827e-09	0.93135524	815000	0.0029999998
5.42750185335646e-08	-1.4559913e-09	5.8239653e-09	0.9333393	815000	0.0029999998
5.428000611922878e-08	-9.099946e-09	-5.8239653e-09	0.9359219	814999.94	0.0029999998
5.4285017849914456e-08	1.2921923e-08	-1.0191939e-08	0.93877536	815000	0.0029999998
5.429000441766702e-08	7.2799566e-09	1.9413218e-08	0.9418056	815000	0.0029999998
5.4295017038962946e-08	-2.2385867e-08	4.367974e-09	0.9438379	815000	0.0029999998
5.430000399161775e-08	1.6683234e-10	-2.5479848e-08	0.94426024	814999.94	0.0029999998
5.430501624223238e-08	2.5631515e-08	8.4932825e-09	0.9437172	814999.94	0.0029999998
5.431000384217168e-08	-1.5651906e-08	2.3295861e-08	0.9419552	815000.06	0.0029999998
5.431501746427801e-08	-1.886722e-08	-2.23252e-08	0.9389743	814999.94	0.0029999998
