# t (s)	mx ()	my ()	mz ()	Ku1.region100 (J/m3)	Dind.region100 (J/m2)
2.9605024079650323e-08	-1.2284927e-08	6.3092958e-09	0.94997025	839999.94	0.00295
2.9610009935917648e-08	2.7603169e-09	-1.31039215e-08	0.950915	839999.94	0.00295
2.961502118682608e-08	1.1314266e-08	7.2799566e-09	0.9518877	839999.94	0.00295
2.9620006931305666e-08	-1.41959156e-08	7.765287e-09	0.9525834	840000.06	0.00295
2.9625018514340886e-08	-3.9433097e-09	-1.2375926e-08	0.9526856	840000.06	0.00295
2.963000468076438e-08	1.15872645e-08	1.4559913e-09	0.9523659	839999.94	0.00295
2.963501665900512e-08	-3.5944785e-09	8.735948e-09	0.9516595	839999.94	0.00295
2.964000348148277e-08	-6.0514638e-09	-5.8239653e-09	0.95064175	839999.94	0.00295
2.9645015697116056e-08	5.05047e-09	-2.183987e-09	0.94977415	839999.94	0.00295
2.9650002299766487e-08	-2.5176516e-09	9.706609e-10	0.9492216	839999.94	0.00295
2.9655014436011362e-08	1.4863245e-09	-5.338635e-09	0.94904226	839999.94	0.00295
2.9660000588795967e-08	8.189951e-10	5.8239653e-09	0.9493934	839999.94	0.00295
2.9665012132246508e-08	-8.3947e-09	-1.9413218e-09	0.9501667	839999.94	0.00295
2.9670023620351983e-08	6.4609615e-09	-7.2799566e-09	0.95103204	839999.94	0.00295
2.9675009358849927e-08	4.3603907e-09	1.0191939e-08	0.9518504	840000.06	0.00295
2.9680020680095656e-08	-1.1314266e-08	1.9413218e-09	0.9524425	839999.94	0.00295
2.968500680399871e-08	3.5641454e-09	-1.26185915e-08	0.95249295	839999.94	0.00295
2.9690018553107385e-08	1.10412675e-08	9.221278e-09	0.9521355	839999.94	0.00295
2.9695005005696443e-08	-1.1996762e-08	1.11626e-08	0.95147985	840000.06	0.00295
2.9700017309961622e-08	-5.4296345e-09	-1.5773239e-08	0.950582	839999.94	0.00295
2.9705003980981075e-08	1.6000739e-08	2.6693174e-09	0.94980705	839999.94	0.00295
2.9710016041993966e-08	-4.8533044e-09	1.3589252e-08	0.9493584	840000.06	0.00295
2.9715002517010272e-08	-1.1632764e-08	-9.706609e-09	0.9492686	839999.94	0.00295
2.972001425669247e-08	1.0616604e-08	-5.8239653e-09	0.94960624	839999.94	0.00295
2.9725000192452304e-08	-3.0333153e-11	7.2799566e-09	0.95032674	840000.06	0.00295
2.97300117334245e-08	-6.4306285e-09	-2.9119827e-09	0.95111835	839999.94	0.00295
2.9735023143198346e-08	2.3659859e-09	-2.9119827e-09	0.95181566	840000.06	0.00295
2.9740008939428005e-08	1.0161606e-09	-4.8533044e-10	0.95229894	839999.94	0.00295
2.974502061131708e-08	1.9868216e-09	1.4559913e-09	0.9523143	839999.94	0.00295
2.9750006878206883e-08	-1.4408248e-09	3.397313e-09	0.95193964	839999.94	0.00295
2.9755018897991806e-08	-5.3841345e-09	-2.4266522e-09	0.95131963	840000.06	0.00295
2.9760005547351157e-08	4.6713056e-09	-5.8239653e-09	0.9505409	839999.94	0.00295
2.9765017743203137e-08	4.47414e-09	7.765287e-09	0.94985056	839999.94	0.0029500003
2.9770004259304683e-08	-1.1541765e-08	4.8533044e-10	0.9494878	839999.94	0.00295
2.9775016198377282e-08	4.7016386e-09	-1.0191939e-08	0.94946975	839999.94	0.00295
2.9780002445080334e-08	9.7521085e-09	8.735948e-09	0.9497975	839999.94	0.00295
2.978501396436676e-08	-1.395325e-08	5.8239653e-09	0.9504625	839999.94	0.00295
2.9790025457848382e-08	-7.128291e-10	-1.5045243e-08	0.951184	839999.94	0.00295
2.9795011341195545e-08	1.5090743e-08	2.9119827e-09	0.95177567	839999.94	0.0029500003
2.98000227630553e-08	-8.387117e-09	1.5045243e-08	0.9521614	839999.94	0.00295
2.980500889399019e-08	-1.226976e-08	-1.5045243e-08	0.95214885	839999.94	0.00295
2.9810020790924194e-08	1.7001732e-08	-5.8239653e-09	0.9517689	839999.94	0.00295
2.9815007237362665e-08	-5.346218e-10	1.7229231e-08	0.95118725	839999.94	0.00295
2.982001937476856e-08	-1.6031072e-08	-6.3092958e-09	0.950506	840000.06	0.00295
2.982500598863502e-08	6.597461e-09	-1.3589252e-08	0.9499066	839999.94	0.00295
2.983001799427418e-08	1.12081e-08	6.794626e-09	0.9496097	839999.94	0.00295
2.983500430774069e-08	-1.0025107e-08	1.11626e-08	0.94964635	839999.94	0.0029500003
2.9840016126358906e-08	-7.659121e-09	-1.1647931e-08	0.94997203	839999.94	0.0029500003
2.9845002101447476e-08	1.275509e-08	-1.9413218e-09	0.95057195	839999.94	0.00295
2.985001358510592e-08	-1.0464938e-09	8.978613e-09	0.9512252	839999.94	0.0029500003
2.9855025088075687e-08	-7.962453e-09	0	0.9517355	839999.94	0.00295
2.986001103661101e-08	-2.2294868e-09	-7.765287e-09	0.9520311	839999.94	0.0029500003
2.98650227465567e-08	7.7197875e-09	-1.4559913e-09	0.95199394	839999.94	0.00295
2.987000906833131e-08	-4.5120565e-09	1.067727e-08	0.95162404	839999.94	0.00295
2.987502108365765e-08	-1.0950268e-08	-7.2799566e-09	0.9510745	840000.06	0.00295
2.988000761954775e-08	1.1344599e-08	-6.3092958e-09	0.9504828	840000.06	0.00295
2.988501974759168e-08	5.308302e-09	1.0919935e-08	0.9499658	839999.94	0.00295
2.9890006167800615e-08	-1.1526598e-08	5.8239653e-09	0.9497264	839999.94	0.00295
2.989501803654035e-08	-6.627794e-09	-1.4559913e-08	0.94980234	839999.94	0.00295
2.990000425336519e-08	1.6941065e-08	-3.8826435e-09	0.95012426	839999.94	0.00295
2.990501580085898e-08	-1.1678264e-09	1.8685222e-08	0.950667	840000.06	0.00295
2.991000174489839e-08	-1.7441563e-08	-3.8826435e-09	0.9512498	839999.94	0.00295
2.991501328397521e-08	6.506461e-09	-1.6501234e-08	0.9516898	839999.94	0.00295
2.992002484845067e-08	1.4248998e-08	7.037291e-09	0.95191175	840000.06	0.00295
2.9925010996786276e-08	-1.10716005e-08	1.3589252e-08	0.95185155	840000.06	0.00295
2.993002288464924e-08	-1.2284927e-08	-1.7471896e-08	0.95149595	840000.06	0.00295
2.993500934017936e-08	1.8199891e-08	-6.3092958e-09	0.9509858	839999.94	0.00295
2.994002143251427e-08	7.507455e-10	1.8442556e-08	0.9504642	839999.94	0.00295
2.9945007930447455e-08	-1.5424408e-08	-4.8533044e-10	0.9500292	839999.94	0.00295
2.9950019880590814e-08	6.0666305e-11	-1.4074582e-08	0.9498374	839999.94	0.00295
2.9955006186660255e-08	1.284609e-08	9.706609e-10	0.9499389	839999.94	0.00295
2.996001791227137e-08	-3.3214802e-09	1.31039215e-08	0.95025915	839999.94	0.00295
2.99650039567069e-08	-1.4499247e-08	-6.3092958e-09	0.95074415	839999.94	0.0029500003
2.997001546174636e-08	9.251612e-09	-1.0919935e-08	0.95126396	839999.94	0.0029500003
2.997500146404142e-08	9.964441e-09	9.706609e-09	0.9516411	839999.94	0.00295
2.9980013122025415e-08	-9.190945e-09	9.949274e-09	0.95180255	839999.94	0.00295
2.998502484576188e-08	-9.827941e-09	-8.978613e-09	0.9517202	839999.94	0.00295
2.999001118575779e-08	1.4590246e-08	-1.1647931e-08	0.95138645	840000.06	0.00295
2.9995023180139234e-08	7.1434574e-09	1.6986565e-08	0.95091283	839999.94	0.00295
3.000002592243263e-08	-2.3022864e-08	1.9413218e-09	0.95045364	800000	0.00295
3.000501594404998e-08	1.2436593e-09	-2.3781192e-08	0.9470997	800000	0.00295
3.001000345395713e-08	2.281053e-08	9.706609e-10	0.9433258	800000	0.00295
3.001501448444443e-08	-8.735948e-09	2.7663836e-08	0.9394457	800000	0.00295
3.002000328508891e-08	-2.2992529e-08	-1.3589252e-08	0.93339574	800000	0.00295
3.0025016984918494e-08	2.2385867e-08	-1.067727e-08	0.92869014	800000	0.00295
3.003000612240583e-08	1.8048226e-09	1.8927887e-08	0.92688143	800000	0.0029500003
3.0035022050000425e-08	-8.470533e-09	-1.6015905e-08	0.92690843	800000	0.00295
3.004001054587319e-08	1.11626e-08	1.5773239e-09	0.9276486	800000	0.00295
3.004502247324258e-08	-7.2799566e-09	7.2799566e-10	0.9322959	800000	0.00295
3.0050010188584267e-08	-8.735948e-09	-4.8533044e-10	0.93791324	800000	0.00295
3.005502277677019e-08	4.0646424e-09	-1.4317248e-08	0.9413655	800000	0.00295
3.006000751330355e-08	2.2749864e-08	2.0383878e-08	0.9459694	800000	0.00295
3.006502095913955e-08	-3.6157118e-08	1.6501234e-08	0.9485433	800000	0.00295
3.0070009420963904e-08	1.7289897e-09	-5.0474366e-08	0.9475095	800000	0.00295
3.0075021988187474e-08	4.335366e-08	2.9605157e-08	0.945202	800000	0.00295
3.008001089051451e-08	-4.1253088e-08	2.23252e-08	0.9419219	800000	0.00295
3.0085001269978886e-08	-1.05862705e-08	-3.34878e-08	0.93707645	800000	0.00295
3.009001495943862e-08	2.7936833e-08	-6.794626e-09	0.9318097	800000	0.00295
3.0095002914640946e-08	6.2410463e-09	2.4266521e-08	0.92955244	800000	0.00295
3.0100018210277224e-08	-3.6005453e-08	6.3092958e-09	0.9280486	800000	0.00295
3.0105004996810467e-08	1.0616604e-08	-4.9018375e-08	0.92765766	800000	0.00295
3.011001637660121e-08	3.773444e-08	4.1738417e-08	0.9311487	800000	0.00295
3.0115005617511795e-08	-5.011037e-08	8.735948e-09	0.93507475	800000	0.00295
3.012001834035521e-08	1.5621573e-08	-4.46504e-08	0.9388661	800000	0.00295
3.012500496903996e-08	2.760317e-08	2.9119827e-08	0.94319713	800000	0.00295
3.0130019660002575e-08	-3.184981e-08	2.9119827e-09	0.9465014	800000	0.00295
3.013500722491107e-08	-1.3649919e-10	-2.0383878e-08	0.9470593	800000	0.00295
3.0140019120079077e-08	2.2840863e-08	9.706609e-10	0.94578165	800000	0.00295
3.0145006800572e-08	-1.1860263e-08	3.106115e-08	0.94397277	800000	0.00295
3.015002100725923e-08	-2.9483825e-08	-2.5965178e-08	0.93958956	800000	0.00295
3.0155008916904096e-08	4.3755573e-08	-2.135454e-08	0.93495077	800000	0.00295
3.016002301266795e-08	-4.7319717e-09	5.8239653e-08	0.9322289	800000	0.00295
3.016501363503887e-08	-4.8290378e-08	-3.106115e-08	0.92962587	800000	0.0029500003
3.0170000991652194e-08	4.2420915e-08	-2.6693174e-08	0.9286562	800000	0.00295
3.01750139507254e-08	1.5196909e-08	3.8826435e-08	0.9303945	800000	0.00295
3.018000269884294e-08	-4.141992e-08	4.367974e-09	0.93339336	800000	0.00295
3.018501449514024e-08	3.579312e-09	-4.0282426e-08	0.9365923	800000	0.00295
3.019000101585626e-08	3.9979096e-08	1.31039215e-08	0.9406059	800000	0.00295
3.0195014546461127e-08	-2.8194666e-08	4.0767755e-08	0.9444584	800000	0.00295
3.020000226635474e-08	-2.3280695e-08	-3.8341106e-08	0.9456594	800000	0.00295
3.020501509186427e-08	4.000943e-08	-3.6399783e-09	0.9458518	800000	0.00295
3.021000311669038e-08	-9.084779e-09	3.106115e-08	0.9449223	800000	0.00295
3.0215017685097266e-08	-2.1043624e-08	-2.0869209e-08	0.9414845	800000	0.00295
3.0220005102474774e-08	2.0717543e-08	-7.765287e-09	0.9377361	800000	0.00295
3.0225019115390654e-08	-1.7744894e-09	2.0383878e-08	0.9346057	800000	0.00295
3.023000863770596e-08	-2.3417194e-08	-1.067727e-08	0.93175143	800000	0.00295
3.023502170690539e-08	2.6951007e-08	-1.7471896e-08	0.92990583	800000	0.00295
3.024000964066997e-08	7.583288e-10	3.8826435e-08	0.9304713	800000	0.00295
3.024502354992055e-08	-3.9008434e-08	-1.4559913e-08	0.9324629	800000	0.0029500003
3.025001082190797e-08	2.9741656e-08	-3.7855774e-08	0.93475914	800000	0.0029500003
3.025502321897687e-08	2.7117839e-08	4.0767755e-08	0.9385798	800000	0.0029500003
3.026001113826473e-08	-4.762305e-08	1.9413218e-08	0.94215894	800000	0.00295
3.0265024564199416e-08	-9.312278e-09	-5.5813e-08	0.9440769	800000	0.00295
3.027001118506893e-08	5.5524836e-08	5.8239653e-09	0.9452537	800000	0.0029500003
3.027502479536177e-08	-2.7057173e-08	5.1930357e-08	0.94505215	800000	0.00295
3.0280012951947005e-08	-4.1275836e-08	-3.9797097e-08	0.9428772	800000	0.00295
3.0285000383300345e-08	4.4225736e-08	-2.4751852e-08	0.93975633	800000	0.00295
3.029001461101513e-08	7.158624e-09	4.270908e-08	0.93686116	800000	0.00295
3.0295003761089377e-08	-3.680928e-08	-4.8533044e-09	0.93386644	800000	0.00295
3.030001763518444e-08	1.0942685e-08	-3.34878e-08	0.9314372	800000	0.00295
3.0305005455612614e-08	2.7208838e-08	1.8442556e-08	0.931212	800000	0.00295
3.031001960705041e-08	-3.1243147e-08	1.3589252e-08	0.93201995	800000	0.00295
3.0315006885728164e-08	3.2759804e-09	-3.300247e-08	0.9336713	800000	0.00295
3.032001910474559e-08	2.7087506e-08	2.281053e-08	0.93682086	800000	0.00295
3.032500723531203e-08	-3.442813e-08	7.765287e-09	0.940046	800000	0.00295
3.033002016273567e-08	8.311284e-09	-3.5914454e-08	0.94242823	800000	0.00295
3.033500733076873e-08	3.1455478e-08	2.183987e-08	0.94409144	800000	0.00295
3.034002102566821e-08	-3.2987302e-08	2.6207843e-08	0.94477075	800000	0.00295
3.034500897775396e-08	-2.3538526e-08	-4.1253088e-08	0.94352853	800000	0.00295
3.035002215767188e-08	4.9807035e-08	-1.3589252e-08	0.9411886	800000	0.00295
3.035501019513433e-08	1.1526597e-09	5.7511656e-08	0.9387964	800000	0.0029500003
3.036002477858721e-08	-6.1424636e-08	-1.9413218e-08	0.93575436	800000	0.0029500003
3.036501280440478e-08	3.5618704e-08	-5.2415686e-08	0.9332243	800000	0.00295
3.0370000870738494e-08	3.597512e-08	4.6227726e-08	0.9322339	800000	0.00295
3.037501527655611e-08	-4.997387e-08	1.5045243e-08	0.9321717	800000	0.00295
3.038000262508451e-08	-4.7926383e-09	-4.222375e-08	0.93313545	800000	0.00295
3.038501551433239e-08	3.7279445e-08	7.765287e-09	0.935459	800000	0.00295
3.03900034136798e-08	-2.0171546e-08	3.057582e-08	0.93833965	800000	0.00295
3.039501627951785e-08	-2.158962e-08	-2.8149165e-08	0.94070446	800000	0.00295
3.040000350036868e-08	3.7643442e-08	-7.2799566e-09	0.9427582	800000	0.00295
3.040501683930688e-08	-1.4241415e-08	3.7855774e-08	0.9440573	800000	0.0029500003
3.041000485231583e-08	-2.8088499e-08	-2.9119827e-08	0.9435738	800000	0.00295
3.041501786600537e-08	3.5360873e-08	-1.31039215e-08	0.94216204	800000	0.00295
3.042000593690688e-08	-3.184981e-09	3.6399783e-08	0.9402092	800000	0.00295
3.042502028501183e-08	-3.5914454e-08	-1.6015905e-08	0.93749255	800000	0.00295
3.043000827916756e-08	2.557843e-08	-2.5722514e-08	0.93497735	800000	0.00295
3.043502219279191e-08	1.5940072e-08	3.6399783e-08	0.93344796	800000	0.00295
3.044001075674547e-08	-4.5484562e-08	9.706609e-10	0.93279874	800000	0.00295
3.044502401843553e-08	1.510591e-08	-4.6591722e-08	0.9330069	800000	0.00295
3.045001143154273e-08	4.1526086e-08	3.106115e-08	0.9346377	800000	0.00295
3.045502485153597e-08	-4.4316735e-08	3.106115e-08	0.9369697	800000	0.0029500003
3.046001235602351e-08	-1.6000739e-08	-5.290102e-08	0.9391344	800000	0.00295
3.046502507679003e-08	5.2324687e-08	-2.4266522e-09	0.9414042	800000	0.00295
3.047001296785626e-08	-1.2239427e-08	4.9989037e-08	0.94299614	800000	0.0029500003
3.047500081972531e-08	-4.5052314e-08	-2.3781192e-08	0.94325894	800000	0.00295
3.048001379635239e-08	3.5368455e-08	-3.34878e-08	0.942586	800000	0.00295
3.04850018565798e-08	1.9360135e-08	4.0767755e-08	0.9411784	800000	0.00295
3.0490015752606156e-08	-3.8947768e-08	4.1253085e-09	0.9389545	800000	0.00295
3.049500384323481e-08	8.432616e-09	-3.4943792e-08	0.9365372	800000	0.0029500003
3.050001767685284e-08	2.1187708e-08	1.6501234e-08	0.9348163	800000	0.00295
3.050500621350651e-08	-2.1855037e-08	8.735948e-09	0.933662	800000	0.00295
3.051001974296499e-08	1.3346587e-09	-2.183987e-08	0.9332837	800000	0.00295
3.051500726690293e-08	1.9853049e-08	1.5530574e-08	0.9342614	800000	0.0029500003
3.052002086614028e-08	-2.5601182e-08	1.067727e-08	0.9359364	800000	0.0029500003
3.0525008369090345e-08	-3.4579795e-09	-3.0090487e-08	0.93786347	800000	0.00295
3.053002118803499e-08	3.0060153e-08	1.0434604e-08	0.94003546	800000	0.00295
3.053500896685207e-08	-2.3204862e-08	2.8634496e-08	0.9418313	800000	0.00295
3.054002220809177e-08	-2.0808542e-08	-3.34878e-08	0.9426366	800000	0.00295
3.054500976631681e-08	3.5019625e-08	-1.2133261e-08	0.9425538	800000	0.00295
3.055002323421793e-08	1.6607401e-09	3.4943792e-08	0.9417674	800000	0.00295
3.0555011475006433e-08	-3.618745e-08	-9.706609e-09	0.9400154	800000	0.00295
3.056002506206456e-08	2.1582037e-08	-2.9119827e-08	0.937902	800000	0.00295
3.056501321219082e-08	2.001988e-08	3.106115e-08	0.9361501	800000	0.00295
3.057000179801382e-08	-3.650595e-08	5.8239653e-09	0.93466836	800000	0.00295
3.057501529890311e-08	2.5176516e-09	-3.397313e-08	0.9338892	800000	0.00295
3.058000309471675e-08	2.8937828e-08	7.2799566e-09	0.93421453	800000	0.00295
3.0585016690909446e-08	-1.4484081e-08	2.23252e-08	0.93532413	800000	0.0029500003
3.0590004233831385e-08	-1.3263171e-08	-1.9413218e-08	0.9368627	800000	0.00295
3.0595017233658035e-08	1.732023e-08	-6.3092958e-09	0.93880844	800000	0.00295
3.060000492370895e-08	-3.958476e-09	1.625857e-08	0.94067425	800000	0.00295
3.060501817565935e-08	-1.3786418e-08	-1.067727e-08	0.9417803	800000	0.00295
3.061000568850304e-08	1.68804e-08	-6.794626e-09	0.9422328	800000	0.00295
3.061501911463285e-08	-3.2153142e-09	2.0383878e-08	0.9419647	800000	0.00295
3.062000719363867e-08	-1.6865233e-08	-1.5530574e-08	0.9407243	800000	0.00295
3.0625020621079885e-08	2.3121446e-08	-1.11626e-08	0.93902665	800000	0.00295
3.063000883206245e-08	1.6304069e-09	3.057582e-08	0.9373353	800000	0.00295
3.0635022820686957e-08	-3.2835636e-08	-5.338635e-09	0.9357541	800000	0.00295
3.0640010885929876e-08	1.41655825e-08	-3.106115e-08	0.9346595	800000	0.00295
3.064502439227098e-08	2.3811525e-08	2.0869209e-08	0.93448186	800000	0.00295
3.065001244612487e-08	-2.5616348e-08	1.9413218e-08	0.9350657	800000	0.00295
3.065500012636038e-08	-1.4590246e-08	-3.0090487e-08	0.936147	800000	0.00295
3.0660013180331414e-08	3.203181e-08	-8.735948e-09	0.9378193	800000	0.00295
3.066500086642794e-08	-7.583288e-10	3.1546477e-08	0.93956035	800000	0.00295
3.067001409853707e-08	-2.7178505e-08	-5.338635e-09	0.9408531	800000	0.00295
3.067500160463659e-08	8.614616e-09	-2.23252e-08	0.94168067	800000	0.00295
3.068001499235194e-08	1.4468914e-08	1.11626e-08	0.9418361	800000	0.00295
3.068500295703639e-08	-1.0252606e-08	6.794626e-09	0.9411276	800000	0.00295
3.069001639762697e-08	-4.739555e-09	-8.250617e-09	0.93983245	800000	0.00295
3.0695004509636146e-08	4.4589736e-09	-2.4266522e-10	0.9383606	800000	0.00295
3.0700018409226534e-08	-2.5555682e-09	0	0.93680286	800000	0.00295
3.0705006485903095e-08	1.0616603e-09	-5.338635e-09	0.93552035	800000	0.00295
3.0710020053341015e-08	3.1698144e-09	6.794626e-09	0.9349839	800000	0.00295
3.071500812273288e-08	-1.2057428e-08	-9.706609e-10	0.93507856	800000	0.0029500003
3.07200214817721e-08	4.3528074e-09	-1.4559913e-08	0.9357531	800000	0.0029500003
3.072500903466242e-08	1.5196909e-08	1.26185915e-08	0.9370572	800000	0.00295
3.073002240529724e-08	-1.5651906e-08	1.5045243e-08	0.9385931	800000	0.00295
3.0735009994584065e-08	-1.2466925e-08	-1.6501234e-08	0.9399389	800000	0.00295
3.074002311429695e-08	1.9216053e-08	-8.735948e-09	0.94097537	800000	0.00295
3.074501088168646e-08	3.5944785e-09	1.8442556e-08	0.9414928	800000	0.00295
3.0750024336336834e-08	-1.9564883e-08	-9.706609e-10	0.9412226	800000	0.0029500003
3.075501213641037e-08	5.0959694e-09	-2.0383878e-08	0.9403539	800000	0.00295
3.076000013654442e-08	1.6728734e-08	9.221278e-09	0.93917745	800000	0.00295
3.0765013982427245e-08	-1.0176772e-08	1.528791e-08	0.93773085	800000	0.00295
3.077000205644136e-08	-1.1594848e-08	-1.1647931e-08	0.9364162	800000	0.00295
3.077501567766804e-08	1.2785423e-08	-5.338635e-09	0.9356114	800000	0.0029500003
3.0780003797872286e-08	-9.099946e-11	1.1647931e-08	0.9353307	800000	0.0029500003
3.078501720595751e-08	-8.599449e-09	-4.8533044e-09	0.93561924	800000	0.00295
3.0790004908756147e-08	7.643955e-09	-1.9413218e-09	0.93653214	800000	0.0029500003
3.0795018252128394e-08	-1.3498253e-09	5.338635e-09	0.93781435	800000	0.00295
3.08000059143451e-08	-5.0353033e-09	-4.8533044e-09	0.9390793	800000	0.00295
3.080501905287843e-08	5.7936322e-09	0	0.9402223	800000	0.00295
3.081000675688324e-08	-5.0656364e-09	6.794626e-09	0.9409881	800000	0.00295
3.08150201713588e-08	-8.811781e-09	-6.794626e-09	0.94108063	800000	0.00295
3.0820007935116485e-08	7.871453e-09	-7.765287e-09	0.9406235	800000	0.00295
3.082502148795418e-08	3.1091482e-10	8.735948e-09	0.93974537	800000	0.00295
3.0830009611527465e-08	-8.705615e-09	-2.9119827e-09	0.9385177	800000	0.00295
3.083502324039036e-08	4.4134736e-09	-4.8533044e-09	0.9372524	800000	0.00295
3.084001131753782e-08	1.6076571e-09	4.8533044e-09	0.93630224	800000	0.00295
3.0845025019136215e-08	-6.6429604e-09	1.9413218e-09	0.9357552	800000	0.00295
3.0850012924716574e-08	-2.0019881e-09	-6.3092958e-09	0.9356959	800000	0.00295
3.0855000660634864e-08	5.247635e-09	-9.706609e-10	0.93625236	800000	0.00295
3.086001408756294e-08	-2.8664828e-09	5.338635e-09	0.9372303	800000	0.00295
3.086500177973058e-08	-4.0039763e-09	-5.0959694e-09	0.9383392	800000	0.00295
3.087001498125239e-08	2.0474877e-09	0	0.93948835	800000	0.00295
3.087500266524603e-08	-2.3356528e-09	7.2799566e-10	0.9403852	800000	0.00295
3.088001603203825e-08	-3.9433098e-10	-5.338635e-09	0.9407726	800000	0.00295
3.088500376667674e-08	5.945298e-09	9.706609e-10	0.9406594	800000	0.00295
3.089001723280663e-08	-2.3053195e-09	8.735948e-09	0.9400985	800000	0.00295
3.089500528720234e-08	-1.067727e-08	-2.9119827e-09	0.9391306	800000	0.00295
3.0900018873355487e-08	4.5196398e-09	-1.1647931e-08	0.93798834	800000	0.00295
3.0905006975345396e-08	9.372944e-09	1.0191939e-08	0.9370045	800000	0.00295
3.091002060188684e-08	-1.3558919e-08	7.765287e-09	0.9362738	800000	0.00295
3.0915008604935954e-08	-5.945298e-09	-1.3589252e-08	0.93594754	800000	0.00295
3.09200220057451e-08	1.2421426e-08	-4.367974e-09	0.9361834	800000	0.00295
3.0925009910209787e-08	3.36698e-09	1.2133261e-08	0.9368434	800000	0.00295
3.093002320391443e-08	-1.12536e-08	6.3092958e-09	0.93776053	800000	0.00295
3.093501082201359e-08	-5.0353033e-09	-8.250617e-09	0.9388134	800000	0.00295
